Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2827,30,RL,67.0,5604,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0.0,396.0,864.0,GasA,TA,N,FuseA,864,0,0,864,1.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,0,96,0,0,0,,,,0,4,2008,WD,Normal
2828,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,7,2006,WD,Normal
2829,20,RL,77.0,11422,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1359.0,Unf,0.0,479.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2007.0,RFn,2.0,524.0,TA,TA,Y,154,222,0,0,0,0,,,,0,4,2009,WD,Normal
2830,60,RL,68.0,8998,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,782.0,GasA,Ex,Y,SBrkr,782,870,0,1652,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0,70,0,0,0,0,,,,0,6,2008,WD,Normal
2831,60,FV,100.0,12552,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,222.0,Unf,0.0,769.0,991.0,GasA,Ex,Y,SBrkr,991,956,0,1947,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,RFn,2.0,678.0,TA,TA,Y,0,136,0,0,0,0,,GdWo,,0,5,2010,WD,Normal
2832,60,RL,76.0,10142,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,656.0,Unf,0.0,300.0,956.0,GasA,Ex,Y,SBrkr,956,1128,0,2084,1.0,0.0,2,1,4,1,Gd,8,Typ,0,,BuiltIn,2004.0,RFn,2.0,618.0,TA,TA,Y,0,45,0,0,0,0,,,,0,1,2010,WD,Normal
2833,30,RL,60.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Ex,Y,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,Ex,6,Typ,0,,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,0,0,0,112,0,,GdWo,,0,12,2009,WD,Normal
2834,160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,548.0,Rec,173.0,36.0,757.0,GasA,Ex,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,1.0,336.0,TA,TA,Y,104,26,0,0,0,0,,,,0,7,2006,WD,Normal
2835,20,RL,48.0,12137,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1649.0,1649.0,GasA,Ex,Y,SBrkr,1661,0,0,1661,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1998.0,RFn,2.0,598.0,TA,TA,Y,0,34,0,0,0,0,,,,0,5,2010,WD,Normal
2836,20,RL,60.0,11556,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,148.0,Unf,0.0,572.0,720.0,GasA,Ex,Y,FuseA,882,0,0,882,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,Attchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2008,WD,Normal
2837,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,684.0,684.0,GasA,Ex,N,FuseA,684,684,0,1368,0.0,0.0,1,0,3,1,TA,7,Typ,0,,Detchd,1930.0,Unf,1.0,216.0,TA,Fa,N,0,158,0,0,0,0,,,,0,10,2006,WD,Normal
2838,20,RL,74.0,8532,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650.0,TA,TA,CBlock,TA,TA,No,Rec,1213.0,Unf,0.0,84.0,1297.0,GasA,Gd,Y,SBrkr,1297,0,0,1297,0.0,1.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1954.0,Fin,2.0,498.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD,Normal
2839,60,RL,,11929,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,466.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1242.0,1242.0,GasA,Ex,Y,SBrkr,1251,1250,0,2501,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1995.0,RFn,3.0,751.0,TA,TA,Y,192,87,0,0,0,0,,,,0,6,2008,WD,Normal
2840,50,RL,104.0,23920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,1105.0,GasA,Ex,Y,SBrkr,1105,717,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,,,,0,4,2007,WD,Normal
2841,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,0,0,,,,0,6,2009,WD,Normal
2842,20,RL,129.0,16737,Pave,,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,66.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1447.0,Unf,0.0,533.0,1980.0,GasA,Ex,Y,SBrkr,1980,0,0,1980,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2004.0,Fin,3.0,770.0,TA,TA,Y,194,45,0,0,0,0,,,,0,9,2006,WD,Normal
2843,60,RL,75.0,9317,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513.0,Unf,0.0,227.0,740.0,GasA,Ex,Y,SBrkr,1006,769,0,1775,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2.0,425.0,TA,TA,Y,234,72,192,0,0,0,,,,0,7,2009,WD,Normal
2844,120,RM,35.0,3907,Pave,,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,747.0,Unf,0.0,235.0,982.0,GasA,Gd,Y,SBrkr,1034,0,0,1034,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989.0,Fin,2.0,598.0,TA,TA,Y,141,36,0,0,0,0,,,,0,4,2010,WD,Normal
2845,90,RM,78.0,7060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,1344,2.0,0.0,2,0,2,2,TA,8,Typ,0,,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD,Alloca
2846,60,RL,,7861,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,457.0,Unf,0.0,326.0,783.0,GasA,Ex,Y,SBrkr,807,702,0,1509,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,2.0,393.0,TA,TA,Y,100,75,0,0,0,0,,,,0,6,2006,WD,Normal
2847,60,RL,,8755,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,No,ALQ,772.0,Unf,0.0,220.0,992.0,GasA,Ex,Y,SBrkr,1022,1038,0,2060,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,RFn,2.0,390.0,TA,TA,Y,0,0,0,168,0,0,,GdPrv,,0,6,2009,WD,Normal
2848,60,RL,85.0,10574,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,TA,No,GLQ,856.0,Unf,0.0,292.0,1148.0,GasA,Ex,Y,SBrkr,1170,1162,0,2332,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,756.0,TA,TA,Y,224,142,0,0,0,0,,,,0,7,2008,WD,Normal
2849,120,RL,60.0,7313,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246.0,Ex,TA,PConc,Ex,TA,No,GLQ,1153.0,Unf,0.0,408.0,1561.0,GasA,Ex,Y,SBrkr,1561,0,0,1561,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,556.0,TA,TA,Y,203,47,0,0,0,0,,,,0,8,2007,WD,Normal
2850,120,RL,53.0,3684,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1373.0,1373.0,GasA,Ex,Y,SBrkr,1555,0,0,1555,0.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2007.0,Fin,3.0,660.0,TA,TA,Y,143,20,0,0,0,0,,,,0,6,2009,WD,Normal
2851,50,RL,,14100,Pave,,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192.0,Unf,0.0,536.0,728.0,GasA,Ex,Y,SBrkr,1968,1479,0,3447,0.0,0.0,3,1,4,1,Gd,11,Typ,2,Gd,BuiltIn,1982.0,Unf,3.0,1014.0,TA,TA,Y,314,12,0,0,0,0,,GdWo,,0,5,2008,WD,Normal
2852,60,RL,64.0,8320,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,490.0,Unf,0.0,280.0,770.0,GasA,Ex,Y,SBrkr,770,812,0,1582,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2004.0,RFn,2.0,520.0,TA,TA,Y,0,45,0,0,0,0,,,,0,9,2008,WD,Normal
2853,20,RL,78.0,7800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540.0,Unf,0.0,728.0,1268.0,GasA,Gd,Y,SBrkr,1268,0,0,1268,0.0,0.0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,1.0,244.0,TA,TA,Y,0,98,0,0,0,0,,,,0,3,2010,WD,Normal
2854,20,RL,66.0,13695,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,646.0,Unf,0.0,468.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,1,3,1,Gd,6,Typ,0,,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,102,0,0,0,0,,,,0,6,2008,WD,Normal
2855,60,RL,76.0,9291,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426.0,Unf,0.0,406.0,832.0,GasA,Ex,Y,SBrkr,832,878,0,1710,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2.0,506.0,TA,TA,Y,144,70,0,0,0,0,,,,0,6,2008,WD,Normal
2856,20,RL,70.0,7945,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,179.0,BLQ,506.0,465.0,1150.0,GasA,Ex,Y,FuseA,1150,0,0,1150,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD,Normal
2857,120,RL,47.0,6904,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Av,ALQ,836.0,Unf,0.0,522.0,1358.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,192,36,0,0,0,0,,,,0,8,2009,WD,Normal
2858,60,RL,102.0,12151,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1249.0,Unf,0.0,165.0,1414.0,GasA,Ex,Y,SBrkr,1414,917,0,2331,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,1003.0,TA,TA,Y,192,63,0,0,0,0,,,,0,8,2008,WD,Normal
2859,120,RL,22.0,11064,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1995,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,560.0,GLQ,670.0,0.0,1230.0,GasA,Ex,Y,SBrkr,1239,0,0,1239,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Fa,Attchd,1995.0,Fin,2.0,477.0,TA,TA,Y,172,24,0,0,0,0,,,,0,8,2008,WD,Normal
2860,20,RL,64.0,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144,0,35,0,0,0,,,,0,12,2007,WD,Normal
2861,50,C (all),60.0,11040,Pave,,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,637.0,Unf,0.0,0.0,637.0,GasA,Gd,Y,SBrkr,897,439,0,1336,0.0,0.0,1,1,3,1,TA,7,Typ,0,,CarPort,1994.0,Unf,1.0,570.0,TA,TA,Y,0,47,120,0,0,0,,,,0,9,2006,COD,Normal
2862,20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,TA,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,479.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2009,WD,Family
2863,20,RL,,57200,Pave,,IR1,Bnk,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,353.0,Rec,334.0,60.0,747.0,GasA,TA,Y,SBrkr,1687,0,0,1687,1.0,0.0,1,0,3,1,TA,7,Min1,2,TA,Detchd,1966.0,Unf,2.0,572.0,TA,TA,N,0,0,50,0,0,0,,,,0,6,2010,WD,Normal
2864,20,RL,74.0,9627,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1327.0,1351.0,GasA,Ex,Y,SBrkr,1361,0,0,1361,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2008,WD,Normal
2865,85,RL,82.0,11105,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,870.0,Unf,0.0,0.0,870.0,GasA,Gd,Y,SBrkr,965,0,0,965,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1998.0,Unf,2.0,580.0,Gd,TA,Y,71,0,0,0,0,0,,GdPrv,,0,7,2010,WD,Normal
2866,60,RL,,11800,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,766.0,Unf,0.0,356.0,1122.0,GasA,Ex,Y,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,Gd,10,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,452.0,TA,TA,Y,143,32,0,0,0,0,,,,0,7,2007,WD,Normal
2867,50,RM,,8239,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,TA,Y,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,,,,0,3,2010,WD,Normal
2868,20,RL,60.0,8430,Pave,,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,136.0,TA,TA,CBlock,Gd,TA,No,Rec,616.0,Unf,0.0,424.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,0.0,0.0,2,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,8,2009,WD,Normal
2869,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,792,348,0,1140,0.0,0.0,1,0,3,1,TA,7,Min2,0,,,,,0.0,0.0,,,N,0,160,0,0,0,0,,,,0,6,2010,WD,Normal
2870,50,RL,,159000,Pave,,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1.5Fin,6,7,1958,2006,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,472.0,Gd,TA,CBlock,Gd,TA,Gd,Rec,697.0,Unf,0.0,747.0,1444.0,GasA,Gd,Y,SBrkr,1444,700,0,2144,0.0,1.0,2,0,4,1,Gd,7,Typ,2,TA,Attchd,1958.0,Fin,2.0,389.0,TA,TA,Y,0,98,0,0,0,0,,,Shed,500,6,2007,WD,Normal
2871,80,RL,100.0,14330,Pave,,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,1023.0,BLQ,497.0,228.0,1748.0,GasA,Gd,Y,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,Gd,9,Mod,4,TA,Attchd,1974.0,RFn,2.0,550.0,TA,TA,Y,641,100,0,0,0,800,Gd,GdPrv,,0,1,2006,WD,Normal
2872,60,RL,75.0,8778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,0,40,0,0,0,0,,,,0,3,2007,WD,Normal
2873,20,RL,90.0,13200,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,TA,CBlock,TA,TA,No,LwQ,958.0,Unf,0.0,437.0,1395.0,GasA,Ex,Y,SBrkr,1570,0,0,1570,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1958.0,RFn,2.0,441.0,TA,TA,Y,490,0,0,0,0,0,,,,0,5,2008,WD,Normal
2874,30,RL,60.0,5400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,691.0,691.0,GasA,Ex,Y,FuseA,691,0,0,691,0.0,0.0,1,0,2,1,Ex,4,Typ,0,,Detchd,1920.0,Unf,1.0,216.0,Fa,TA,N,0,20,94,0,0,0,,,,0,1,2007,WD,Abnorml
2875,120,RL,39.0,3869,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,283.0,GLQ,755.0,0.0,1038.0,GasA,Gd,Y,SBrkr,1038,0,0,1038,0.0,0.0,2,0,2,1,TA,5,Typ,0,,Attchd,1984.0,RFn,1.0,264.0,TA,TA,Y,0,105,0,0,0,0,,,,0,7,2007,WD,Normal
2876,20,RL,89.0,10680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,TA,TA,CBlock,TA,Fa,No,LwQ,756.0,Unf,0.0,1380.0,2136.0,GasA,TA,N,FuseA,2136,0,0,2136,0.0,0.0,2,0,4,1,TA,7,Mod,0,,Detchd,1951.0,Unf,2.0,528.0,TA,TA,Y,0,30,0,0,0,0,,MnPrv,,0,10,2006,WD,Normal
